"waste_data_id","bin_id","waste_type_id","image_url","timestamp","waste_type_id","name","bin_id","bin_name","capacity","current_fill_level","last_update"
"543","2","1","http://dummyimage.com/218x100.png/cc0000/ffffff","2023-10-02 16:26:42","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"548","2","1","http://dummyimage.com/105x100.png/5fa2dd/ffffff","2024-05-10 23:14:52","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"549","2","1","http://dummyimage.com/175x100.png/5fa2dd/ffffff","2024-08-21 20:55:04","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"556","2","1","http://dummyimage.com/227x100.png/dddddd/000000","2024-08-17 01:03:22","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"561","2","1","http://dummyimage.com/154x100.png/dddddd/000000","2024-02-10 17:59:06","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"569","2","1","http://dummyimage.com/150x100.png/5fa2dd/ffffff","2023-11-12 04:33:50","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"576","2","1","http://dummyimage.com/172x100.png/5fa2dd/ffffff","2024-02-29 15:27:26","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"584","2","1","http://dummyimage.com/239x100.png/cc0000/ffffff","2023-11-07 03:53:24","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"595","2","1","http://dummyimage.com/187x100.png/5fa2dd/ffffff","2023-09-17 22:57:10","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"597","2","1","http://dummyimage.com/103x100.png/dddddd/000000","2023-11-01 09:31:48","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"598","2","1","http://dummyimage.com/111x100.png/5fa2dd/ffffff","2024-02-21 05:24:30","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"599","2","1","http://dummyimage.com/149x100.png/dddddd/000000","2024-08-25 01:54:44","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"612","2","1","http://dummyimage.com/250x100.png/cc0000/ffffff","2023-12-05 12:33:25","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"613","2","1","http://dummyimage.com/144x100.png/ff4444/ffffff","2024-08-06 03:44:19","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"614","2","1","http://dummyimage.com/144x100.png/ff4444/ffffff","2024-07-10 13:17:08","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"618","2","1","http://dummyimage.com/194x100.png/cc0000/ffffff","2024-06-09 11:02:37","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"626","2","1","http://dummyimage.com/179x100.png/ff4444/ffffff","2023-12-12 11:30:42","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"627","2","1","http://dummyimage.com/238x100.png/ff4444/ffffff","2024-03-30 19:48:38","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"630","2","1","http://dummyimage.com/189x100.png/ff4444/ffffff","2023-11-03 14:11:05","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"638","2","1","http://dummyimage.com/248x100.png/dddddd/000000","2023-09-15 12:39:47","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"639","2","1","http://dummyimage.com/128x100.png/ff4444/ffffff","2024-01-30 20:29:03","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"654","2","1","http://dummyimage.com/222x100.png/cc0000/ffffff","2024-05-21 21:19:18","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"657","2","1","http://dummyimage.com/182x100.png/dddddd/000000","2024-01-13 09:59:32","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"660","2","1","http://dummyimage.com/100x100.png/5fa2dd/ffffff","2023-10-24 11:02:06","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"661","2","1","http://dummyimage.com/216x100.png/5fa2dd/ffffff","2024-02-12 18:10:24","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"670","2","1","http://dummyimage.com/232x100.png/ff4444/ffffff","2024-02-17 21:33:29","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"671","2","1","http://dummyimage.com/164x100.png/ff4444/ffffff","2023-12-21 22:00:41","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"673","2","1","http://dummyimage.com/199x100.png/dddddd/000000","2023-10-08 21:06:54","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"678","2","1","http://dummyimage.com/117x100.png/5fa2dd/ffffff","2023-10-03 06:30:22","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"692","2","1","http://dummyimage.com/153x100.png/cc0000/ffffff","2023-09-21 21:30:49","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"693","2","1","http://dummyimage.com/139x100.png/cc0000/ffffff","2024-05-04 00:27:42","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"698","2","1","http://dummyimage.com/168x100.png/ff4444/ffffff","2024-01-12 01:01:04","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"700","2","1","http://dummyimage.com/237x100.png/ff4444/ffffff","2023-10-11 09:40:18","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"704","2","1","http://dummyimage.com/226x100.png/ff4444/ffffff","2024-04-15 12:28:44","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"709","2","1","http://dummyimage.com/114x100.png/cc0000/ffffff","2024-07-19 13:39:41","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"715","2","1","http://dummyimage.com/173x100.png/dddddd/000000","2024-06-25 18:39:59","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"718","2","1","http://dummyimage.com/185x100.png/dddddd/000000","2024-01-12 18:34:57","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"719","2","1","http://dummyimage.com/150x100.png/dddddd/000000","2023-09-18 13:27:03","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"725","2","1","http://dummyimage.com/140x100.png/5fa2dd/ffffff","2023-12-10 01:46:45","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"729","2","1","http://dummyimage.com/228x100.png/5fa2dd/ffffff","2024-08-22 20:38:55","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"732","2","1","http://dummyimage.com/249x100.png/cc0000/ffffff","2024-02-21 01:53:39","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"737","2","1","http://dummyimage.com/205x100.png/ff4444/ffffff","2024-06-17 02:20:08","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"738","2","1","http://dummyimage.com/114x100.png/5fa2dd/ffffff","2024-05-18 14:43:44","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"744","2","1","http://dummyimage.com/222x100.png/5fa2dd/ffffff","2024-07-04 11:45:04","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"749","2","1","http://dummyimage.com/244x100.png/ff4444/ffffff","2024-03-13 18:21:34","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"757","2","1","http://dummyimage.com/115x100.png/ff4444/ffffff","2024-08-09 19:34:19","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"759","2","1","http://dummyimage.com/162x100.png/cc0000/ffffff","2024-03-11 14:37:07","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"760","2","1","http://dummyimage.com/137x100.png/5fa2dd/ffffff","2023-12-20 20:44:15","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"762","2","1","http://dummyimage.com/127x100.png/dddddd/000000","2023-12-08 07:07:35","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"766","2","1","http://dummyimage.com/246x100.png/5fa2dd/ffffff","2024-09-01 11:23:29","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"768","2","1","http://dummyimage.com/166x100.png/dddddd/000000","2024-07-02 10:47:53","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"769","2","1","http://dummyimage.com/112x100.png/cc0000/ffffff","2024-08-16 22:31:30","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"778","2","1","http://dummyimage.com/110x100.png/cc0000/ffffff","2023-12-27 00:49:31","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"780","2","1","http://dummyimage.com/141x100.png/ff4444/ffffff","2024-04-01 15:44:08","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"783","2","1","http://dummyimage.com/117x100.png/ff4444/ffffff","2024-05-21 10:05:35","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"796","2","1","http://dummyimage.com/154x100.png/ff4444/ffffff","2024-07-15 12:34:41","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"798","2","1","http://dummyimage.com/152x100.png/5fa2dd/ffffff","2023-10-09 20:30:00","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"800","2","1","http://dummyimage.com/177x100.png/dddddd/000000","2023-10-13 15:02:53","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"802","2","1","http://dummyimage.com/150x100.png/cc0000/ffffff","2023-10-04 23:35:00","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"808","2","1","http://dummyimage.com/123x100.png/ff4444/ffffff","2024-04-16 10:39:27","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"813","2","1","http://dummyimage.com/218x100.png/dddddd/000000","2023-12-17 19:41:03","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"819","2","1","http://dummyimage.com/143x100.png/ff4444/ffffff","2024-08-25 23:22:02","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"824","2","1","http://dummyimage.com/215x100.png/cc0000/ffffff","2024-01-29 08:14:01","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"830","2","1","http://dummyimage.com/128x100.png/dddddd/000000","2024-01-12 00:20:38","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"833","2","1","http://dummyimage.com/228x100.png/dddddd/000000","2024-03-29 16:13:11","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"837","2","1","http://dummyimage.com/242x100.png/cc0000/ffffff","2023-11-02 12:24:28","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"839","2","1","http://dummyimage.com/236x100.png/5fa2dd/ffffff","2023-09-17 02:46:42","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"840","2","1","http://dummyimage.com/175x100.png/ff4444/ffffff","2023-12-25 14:50:54","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"843","2","1","http://dummyimage.com/142x100.png/ff4444/ffffff","2024-08-11 16:09:24","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"852","2","1","http://dummyimage.com/192x100.png/5fa2dd/ffffff","2024-01-07 01:25:10","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"853","2","1","http://dummyimage.com/190x100.png/ff4444/ffffff","2024-03-09 12:45:21","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"857","2","1","http://dummyimage.com/208x100.png/dddddd/000000","2023-11-25 04:14:49","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"859","2","1","http://dummyimage.com/164x100.png/cc0000/ffffff","2024-05-14 00:49:11","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"863","2","1","http://dummyimage.com/230x100.png/ff4444/ffffff","2024-01-31 18:04:44","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"871","2","1","http://dummyimage.com/211x100.png/ff4444/ffffff","2023-09-19 20:15:01","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"872","2","1","http://dummyimage.com/195x100.png/cc0000/ffffff","2023-11-03 19:42:21","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"875","2","1","http://dummyimage.com/128x100.png/5fa2dd/ffffff","2024-07-29 01:08:50","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"887","2","1","http://dummyimage.com/114x100.png/5fa2dd/ffffff","2024-04-07 10:53:00","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"893","2","1","http://dummyimage.com/124x100.png/ff4444/ffffff","2024-03-31 20:59:28","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"894","2","1","http://dummyimage.com/218x100.png/cc0000/ffffff","2024-04-14 20:24:15","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"897","2","1","http://dummyimage.com/246x100.png/cc0000/ffffff","2024-02-16 20:39:02","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"902","2","1","http://dummyimage.com/248x100.png/dddddd/000000","2024-05-06 00:01:17","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"904","2","1","http://dummyimage.com/137x100.png/5fa2dd/ffffff","2024-07-02 22:29:23","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"907","2","1","http://dummyimage.com/108x100.png/dddddd/000000","2024-04-03 16:52:45","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"908","2","1","http://dummyimage.com/158x100.png/dddddd/000000","2024-01-01 19:44:51","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"914","2","1","http://dummyimage.com/223x100.png/5fa2dd/ffffff","2023-11-12 20:14:38","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"923","2","1","http://dummyimage.com/173x100.png/dddddd/000000","2024-08-04 04:29:37","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"931","2","1","http://dummyimage.com/130x100.png/dddddd/000000","2024-05-06 03:18:54","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"932","2","1","http://dummyimage.com/185x100.png/5fa2dd/ffffff","2023-11-21 00:58:06","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"937","2","1","http://dummyimage.com/139x100.png/ff4444/ffffff","2023-10-29 06:51:28","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"941","2","1","http://dummyimage.com/227x100.png/5fa2dd/ffffff","2024-05-22 07:49:32","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"947","2","1","http://dummyimage.com/158x100.png/ff4444/ffffff","2023-12-08 09:15:02","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"956","2","1","http://dummyimage.com/204x100.png/5fa2dd/ffffff","2024-03-10 15:49:45","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"957","2","1","http://dummyimage.com/159x100.png/cc0000/ffffff","2024-05-17 16:59:42","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"964","2","1","http://dummyimage.com/211x100.png/dddddd/000000","2023-09-24 10:49:55","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"968","2","1","http://dummyimage.com/157x100.png/5fa2dd/ffffff","2024-07-25 18:49:51","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"969","2","1","http://dummyimage.com/188x100.png/ff4444/ffffff","2023-09-25 20:28:05","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"974","2","1","http://dummyimage.com/113x100.png/cc0000/ffffff","2024-07-15 21:38:07","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"979","2","1","http://dummyimage.com/112x100.png/ff4444/ffffff","2024-06-28 11:26:52","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"981","2","1","http://dummyimage.com/112x100.png/cc0000/ffffff","2023-10-28 10:54:01","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"985","2","1","http://dummyimage.com/135x100.png/5fa2dd/ffffff","2023-09-17 09:06:27","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"987","2","1","http://dummyimage.com/213x100.png/dddddd/000000","2024-06-16 06:16:42","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"994","2","1","http://dummyimage.com/237x100.png/cc0000/ffffff","2023-10-14 23:31:39","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"5","2","2","http://dummyimage.com/177x100.png/dddddd/000000","2023-09-06 05:32:01","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"7","2","2","http://dummyimage.com/196x100.png/cc0000/ffffff","2023-09-03 03:04:40","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"9","2","2","http://dummyimage.com/176x100.png/cc0000/ffffff","2024-05-05 08:49:21","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"17","2","2","http://dummyimage.com/209x100.png/5fa2dd/ffffff","2024-02-25 16:45:08","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"19","2","2","http://dummyimage.com/247x100.png/ff4444/ffffff","2024-05-21 20:58:14","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"20","2","2","http://dummyimage.com/193x100.png/dddddd/000000","2024-08-18 08:57:52","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"23","2","2","http://dummyimage.com/228x100.png/dddddd/000000","2024-06-28 15:08:39","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"25","2","2","http://dummyimage.com/210x100.png/5fa2dd/ffffff","2024-01-03 13:55:16","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"30","2","2","http://dummyimage.com/189x100.png/ff4444/ffffff","2024-01-31 19:18:04","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"32","2","2","http://dummyimage.com/145x100.png/5fa2dd/ffffff","2024-07-03 14:52:56","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"41","2","2","http://dummyimage.com/232x100.png/dddddd/000000","2024-04-16 02:06:37","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"45","2","2","http://dummyimage.com/199x100.png/cc0000/ffffff","2024-05-17 06:39:11","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"46","2","2","http://dummyimage.com/227x100.png/dddddd/000000","2024-08-27 13:24:39","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"47","2","2","http://dummyimage.com/116x100.png/5fa2dd/ffffff","2023-11-13 07:03:16","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"49","2","2","http://dummyimage.com/202x100.png/dddddd/000000","2024-05-31 09:48:59","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"52","2","2","http://dummyimage.com/246x100.png/ff4444/ffffff","2024-02-08 02:50:24","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"56","2","2","http://dummyimage.com/239x100.png/5fa2dd/ffffff","2024-09-02 03:04:25","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"59","2","2","http://dummyimage.com/101x100.png/ff4444/ffffff","2024-01-17 03:46:10","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"60","2","2","http://dummyimage.com/230x100.png/5fa2dd/ffffff","2023-11-04 22:08:19","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"61","2","2","http://dummyimage.com/136x100.png/5fa2dd/ffffff","2024-01-01 20:38:54","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"66","2","2","http://dummyimage.com/142x100.png/dddddd/000000","2024-02-19 19:40:00","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"67","2","2","http://dummyimage.com/179x100.png/cc0000/ffffff","2024-05-16 06:18:37","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"68","2","2","http://dummyimage.com/239x100.png/5fa2dd/ffffff","2023-10-14 04:23:18","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"75","2","2","http://dummyimage.com/211x100.png/dddddd/000000","2024-07-11 19:03:38","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"84","2","2","http://dummyimage.com/142x100.png/dddddd/000000","2023-11-05 03:15:58","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"86","2","2","http://dummyimage.com/130x100.png/5fa2dd/ffffff","2024-01-18 03:07:58","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"89","2","2","http://dummyimage.com/208x100.png/dddddd/000000","2023-12-06 04:58:55","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"91","2","2","http://dummyimage.com/165x100.png/cc0000/ffffff","2023-09-06 05:17:02","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"99","2","2","http://dummyimage.com/223x100.png/5fa2dd/ffffff","2024-07-11 06:52:47","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"104","2","2","http://dummyimage.com/211x100.png/5fa2dd/ffffff","2024-05-28 22:52:02","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"110","2","2","http://dummyimage.com/217x100.png/ff4444/ffffff","2024-02-06 12:07:38","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"114","2","2","http://dummyimage.com/177x100.png/cc0000/ffffff","2024-08-26 23:45:33","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"119","2","2","http://dummyimage.com/210x100.png/cc0000/ffffff","2024-07-26 10:30:43","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"132","2","2","http://dummyimage.com/249x100.png/5fa2dd/ffffff","2023-10-07 22:59:33","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"133","2","2","http://dummyimage.com/201x100.png/dddddd/000000","2024-01-07 12:18:57","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"134","2","2","http://dummyimage.com/194x100.png/cc0000/ffffff","2024-04-15 20:59:11","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"141","2","2","http://dummyimage.com/163x100.png/dddddd/000000","2024-02-05 18:37:43","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"143","2","2","http://dummyimage.com/196x100.png/5fa2dd/ffffff","2024-01-11 20:50:03","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"149","2","2","http://dummyimage.com/219x100.png/cc0000/ffffff","2024-05-18 20:28:31","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"155","2","2","http://dummyimage.com/145x100.png/cc0000/ffffff","2023-09-10 16:18:03","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"173","2","2","http://dummyimage.com/115x100.png/dddddd/000000","2024-07-11 13:59:56","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"176","2","2","http://dummyimage.com/112x100.png/dddddd/000000","2024-05-04 03:31:37","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"178","2","2","http://dummyimage.com/209x100.png/cc0000/ffffff","2023-10-24 05:55:23","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"188","2","2","http://dummyimage.com/110x100.png/ff4444/ffffff","2024-02-09 00:44:40","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"193","2","2","http://dummyimage.com/223x100.png/dddddd/000000","2024-08-13 06:10:42","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"195","2","2","http://dummyimage.com/147x100.png/ff4444/ffffff","2023-12-31 17:00:26","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"205","2","2","http://dummyimage.com/142x100.png/cc0000/ffffff","2024-08-28 11:32:54","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"210","2","2","http://dummyimage.com/117x100.png/dddddd/000000","2024-07-18 12:18:27","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"221","2","2","http://dummyimage.com/185x100.png/cc0000/ffffff","2023-10-18 07:23:30","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"224","2","2","http://dummyimage.com/140x100.png/5fa2dd/ffffff","2024-06-06 23:08:23","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"227","2","2","http://dummyimage.com/250x100.png/ff4444/ffffff","2024-02-07 15:12:38","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"229","2","2","http://dummyimage.com/250x100.png/ff4444/ffffff","2024-01-07 10:28:50","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"232","2","2","http://dummyimage.com/143x100.png/dddddd/000000","2023-12-18 18:38:53","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"235","2","2","http://dummyimage.com/199x100.png/dddddd/000000","2024-08-29 08:29:55","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"239","2","2","http://dummyimage.com/154x100.png/cc0000/ffffff","2024-01-01 20:17:18","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
